235,4,TeleLokal,TeleLK,TeleHDR,sonst
2,6,5.01,3.34,1,
3,9,10.1,36.73333333,2,
2,7,2.12,11.41333333,1,
1,6,7.7,5.133333333,4,
1,6,10.9,7.266666667,1,
1,7,10.3,16.86666667,1,
1,6,5.5,3.666666667,4,
3,7,9.02,16.01333333,2,
1,6,9.6,6.4,1,
1,6,16,10.66666667,1,
2,7,50.3,43.53333333,2,
1,6,11.9,7.933333333,4,
1,6,5.7,3.8,1,
1,7,14,19.33333333,2,
2,7,36,34,2,
1,6,1,0.666666667,1,
2,7,12.39,18.26,2,
2,7,6.4,14.26666667,1,
3,9,16.2,40.8,2,
2,6,12,8,4,
1,7,8.23,15.48666667,1,
1,6,6.8,4.533333333,4,
2,7,5.73,13.82,1,
2,9,49,62.66666667,2,
1,6,6.1,4.066666667,4,
1,7,4.88,13.25333333,1,
2,8,25,36.66666667,2,
1,6,17,11.33333333,1,
3,9,7.1,34.73333333,2,
1,6,5.28,3.52,4,
1,7,7.3,14.86666667,1,
1,6,7.93,5.286666667,4,
1,6,8.5,5.666666667,4,
2,8,1.67,21.11333333,2,
3,7,5.8,13.86666667,1,
1,7,28.29,28.86,2,
1,8,7.2,24.8,2,
1,6,3.19,2.126666667,4,
1,6,6,4,4,
4,9,80,83.33333333,2,
1,7,7.9,15.26666667,1,
1,7,5.3,13.53333333,1,
3,6,69,46,2,
4,9,27.8,48.53333333,2,
2,7,64.7,53.13333333,2,
1,7,3.9,12.6,4,
2,6,10.3,6.866666667,1,
1,6,9.5,6.333333333,4,
1,6,11.55,7.7,4,
1,9,11.4,37.6,2,
2,7,5.7,13.8,4,
1,6,9.15,6.1,4,
1,7,7.59,15.06,4,
1,6,9.38,6.253333333,4,
1,6,6.33,4.22,4,
2,7,6.9,14.6,4,
1,7,16.7,21.13333333,2,
2,6,14.28,9.52,1,
1,6,6.45,4.3,1,
1,6,7.3,4.866666667,4,
1,6,7.04,4.693333333,1,
2,7,6.4,14.26666667,1,
1,7,9.34,16.22666667,4,
1,6,7.89,5.26,1,
1,7,5.3,13.53333333,4,
1,7,10.85,17.23333333,2,
2,7,11.91,17.94,2,
1,6,8.6,5.733333333,1,
2,7,30.8,30.53333333,2,
1,7,9.6,16.4,4,
1,7,8.19,15.46,2,
2,7,10,16.66666667,2,
1,7,10.92,17.28,1,
2,9,7.2,34.8,2,
1,6,6,4,1,
1,7,9.3,16.2,2,
2,9,45.4,60.26666667,2,
1,6,14.59,9.726666667,1,
1,6,9.69,6.46,4,
1,6,6.2,4.133333333,4,
1,7,7.66,15.10666667,2,
2,9,8.4,35.6,2,
1,7,13.6,19.06666667,2,
2,9,14.5,39.66666667,2,
2,6,5.2,3.466666667,4,
2,6,2.93,1.953333333,1,
1,6,3.5,2.333333333,4,
2,7,7.6,15.06666667,2,
2,7,9.5,16.33333333,1,
2,6,12.27,8.18,1,
1,7,9,16,2,
1,7,6.9,14.6,1,
1,8,10.92,27.28,2,
1,7,4.46,12.97333333,1,
1,7,3.3,12.2,1,
1,6,7.29,4.86,1,
1,6,12.3,8.2,4,
3,10,7.7,45.13333333,2,
1,7,7.8,15.2,1,
1,7,4.8,13.2,1,
2,7,4.82,13.21333333,4,
2,6,9.77,6.513333333,1,
1,6,10.6,7.066666667,1,
2,7,2.62,11.74666667,1,
2,7,11.06,17.37333333,2,
1,7,1.5,11,1,
1,8,15.92,30.61333333,2,
2,8,12.96,28.64,2,
3,9,51.32,64.21333333,2,
1,6,10.8,7.2,4,
1,6,5.06,3.373333333,4,
2,7,16.47,20.98,2,
2,7,7.06,14.70666667,1,
2,6,8.06,5.373333333,1,
1,6,9.95,6.633333333,4,
2,7,18.8,22.53333333,2,
1,7,3.3,12.2,4,
2,7,12.7,18.46666667,2,
1,7,6.52,14.34666667,4,
1,6,7.89,5.26,4,
1,6,7.11,4.74,1,
2,6,14,9.333333333,1,
2,8,15.5,30.33333333,2,
3,8,18.5,32.33333333,2,
1,6,34.8,23.2,2,
1,7,5.7,13.8,1,
1,9,7.7,35.13333333,2,
1,7,11.57,17.71333333,2,
3,7,134,99.33333333,2,
1,6,5,3.333333333,1,
1,6,4.6,3.066666667,4,
1,7,4.8,13.2,4,
2,9,12.33,38.22,2,
2,8,17.45,31.63333333,2,
2,6,51.6,34.4,2,
2,8,8.17,25.44666667,2,
3,8,5.24,23.49333333,2,
1,6,8.7,5.8,1,
2,6,11.9,7.933333333,1,
2,10,30,60,2,
1,6,17,11.33333333,1,
1,7,38.2,35.46666667,2,
