60,4,TeleLokal,TeleLK,sonst
2,6,5.01,3.34,1
3,9,10.1,36.73333333,2
2,7,2.12,11.41333333,1
1,6,7.7,5.133333333,3
1,6,10.9,7.266666667,1
1,7,10.3,16.86666667,1
1,6,5.5,3.666666667,3
3,7,9.02,16.01333333,2
1,6,9.6,6.4,1
1,6,16,10.66666667,1
2,7,50.3,43.53333333,2
1,6,11.9,7.933333333,3
1,6,5.7,3.8,1
1,7,14,19.33333333,2
2,7,36,34,2
1,6,1,0.666666667,1
2,7,12.39,18.26,2
2,7,6.4,14.26666667,1
3,9,16.2,40.8,2
2,6,12,8,3
1,7,8.23,15.48666667,1
1,6,6.8,4.533333333,3
2,7,5.73,13.82,1
2,9,49,62.66666667,2
1,6,6.1,4.066666667,3
1,7,4.88,13.25333333,1
2,8,25,36.66666667,2
1,6,17,11.33333333,1
3,9,7.1,34.73333333,2
1,6,5.28,3.52,3
1,7,7.3,14.86666667,1
1,6,7.93,5.286666667,3
1,6,8.5,5.666666667,3
2,8,1.67,21.11333333,2
3,7,5.8,13.86666667,1
1,7,28.29,28.86,2
1,8,7.2,24.8,2
1,6,3.19,2.126666667,3
1,6,6,4,3
4,9,80,83.33333333,2
1,7,7.9,15.26666667,1
1,7,5.3,13.53333333,1
3,6,69,46,2
4,9,27.8,48.53333333,2
2,7,64.7,53.13333333,2
1,7,3.9,12.6,3
2,6,10.3,6.866666667,1
1,6,9.5,6.333333333,3
1,6,11.55,7.7,3
1,9,11.4,37.6,2
2,7,5.7,13.8,3
1,6,9.15,6.1,3
1,7,7.59,15.06,3
1,6,9.38,6.253333333,3
1,6,6.33,4.22,3
2,7,6.9,14.6,3
1,7,16.7,21.13333333,2
2,6,14.28,9.52,1
1,6,6.45,4.3,1
1,6,7.3,4.866666667,3
